,0
0,321.0
1,215.0
2,127.0
3,64.0
4,175.0
5,275.0
6,179.0
7,232.0
8,142.0
9,99.0
10,252.0
11,174.0
12,129.0
13,74.0
14,264.0
15,49.0
16,86.0
17,75.0
18,101.0
19,155.0
20,170.0
21,276.0
22,110.0
23,136.0
24,68.0
25,128.0
26,103.0
27,93.0
28,191.0
29,196.0
30,217.0
31,181.0
32,168.0
33,200.0
34,219.0
35,281.0
36,151.0
37,257.0
38,49.0
39,198.0
40,96.0
41,179.0
42,95.0
43,198.0
44,244.0
45,89.0
46,214.0
47,182.0
48,84.0
49,270.0
50,156.0
51,138.0
52,113.0
53,131.0
54,195.0
55,171.0
56,122.0
57,61.0
58,230.0
59,235.0
60,52.0
61,121.0
62,144.0
63,107.0
64,132.0
65,302.0
66,53.0
67,317.0
68,137.0
69,57.0
70,98.0
71,170.0
72,88.0
73,90.0
74,67.0
75,163.0
76,104.0
77,186.0
78,180.0
79,283.0
80,141.0
81,150.0
82,47.0
83,297.0
84,104.0
85,49.0
86,103.0
87,142.0
88,59.0
89,85.0
90,137.0
91,53.0
92,51.0
93,197.0
94,135.0
95,72.0
96,208.0
97,237.0
98,145.0
99,110.0
100,292.0
101,97.0
102,197.0
103,158.0
104,163.0
105,63.0
106,192.0
107,233.0
108,68.0
109,160.0
110,178.0
111,68.0
112,109.0
113,94.0
114,118.0
115,275.0
116,275.0
117,127.0
118,281.0
119,71.0
120,42.0
121,71.0
122,128.0
123,272.0
124,135.0
125,51.0
126,220.0
127,167.0
128,78.0
129,131.0
130,212.0
131,182.0
132,174.0
133,259.0
134,77.0
135,91.0
136,310.0
137,84.0
138,134.0
139,102.0
140,128.0
141,306.0
142,245.0
143,201.0
144,183.0
145,111.0
146,96.0
147,125.0
148,182.0
149,177.0
150,48.0
151,97.0
152,259.0
153,288.0
154,242.0
155,69.0
156,31.0
157,154.0
158,150.0
159,52.0
160,261.0
161,118.0
162,102.0
163,139.0
164,51.0
165,58.0
166,144.0
167,178.0
168,97.0
169,78.0
170,129.0
171,258.0
172,124.0
173,198.0
174,185.0
175,66.0
176,237.0
